,型号,品名,库存,件数,采购价,小计,成本价,小计.1
3719,8053685793004,LOOK OCCHIALI LOOKVISTA0008 C3 1.00,60,5.0,0.85333,51.2,0.85333,51.2
3720,8053685793011,LOOK OCCHIALI LOOKVISTA0008 C3 1.50,98,8.2,0.85333,83.63,0.85333,83.63
3721,8053685793028,LOOK OCCHIALI LOOKVISTA0008 C3 2.00,138,11.5,0.85333,117.76,0.85333,117.76
3722,8053685793035,LOOK OCCHIALI LOOKVISTA0008 C3 2.50,138,11.5,0.85333,117.76,0.85333,117.76
3723,8053685793042,LOOK OCCHIALI LOOKVISTA0008 C3 3.00,138,11.5,0.85333,117.76,0.85333,117.76
3724,8053685793059,LOOK OCCHIALI LOOKVISTA0008 C3 3.50,118,9.8,0.85333,100.69,0.85333,100.69
3725,8053685793066,LOOK OCCHIALI LOOKVISTA0008 C4 1.00,60,5.0,0.98,58.8,0.98,58.8
3726,8053685793073,LOOK OCCHIALI LOOKVISTA0008 C4 1.50,100,8.3,0.98,98.0,0.98,98.0
3727,8053685793080,LOOK OCCHIALI LOOKVISTA0008 C4 2.00,140,11.7,0.98,137.2,0.98,137.2
3728,8053685793097,LOOK OCCHIALI LOOKVISTA0008 C4 2.50,140,11.7,0.98,137.2,0.98,137.2
3729,8053685793103,LOOK OCCHIALI LOOKVISTA0008 C4 3.00,140,11.7,0.98,137.2,0.98,137.2
3730,8053685793110,LOOK OCCHIALI LOOKVISTA0008 C4 3.50,120,10.0,0.98,117.6,0.98,117.6
3731,8053685793127,LOOK OCCHIALI LOOKVISTA0009 C1 1.00,60,5.0,0.94889,56.93,0.94889,56.93
3732,8053685793134,LOOK OCCHIALI LOOKVISTA0009 C1 1.50,100,8.3,0.94889,94.89,0.94889,94.89
3733,8053685793141,LOOK OCCHIALI LOOKVISTA0009 C1 2.00,140,11.7,0.94889,132.84,0.94889,132.84
3734,8053685793158,LOOK OCCHIALI LOOKVISTA0009 C1 2.50,140,11.7,0.94889,132.84,0.94889,132.84
3735,8053685793165,LOOK OCCHIALI LOOKVISTA0009 C1 3.00,140,11.7,0.94889,132.84,0.94889,132.84
3736,8053685793172,LOOK OCCHIALI LOOKVISTA0009 C1 3.50,120,10.0,0.94889,113.87,0.94889,113.87
3737,8053685793189,LOOK OCCHIALI LOOKVISTA0009 C2 1.00,60,5.0,0.94889,56.93,0.94889,56.93
3738,8053685793196,LOOK OCCHIALI LOOKVISTA0009 C2 1.50,100,8.3,0.94889,94.89,0.94889,94.89
3739,8053685793202,LOOK OCCHIALI LOOKVISTA0009 C2 2.00,140,11.7,0.94889,132.84,0.94889,132.84
3740,8053685793219,LOOK OCCHIALI LOOKVISTA0009 C2 2.50,140,11.7,0.94889,132.84,0.94889,132.84
3741,8053685793226,LOOK OCCHIALI LOOKVISTA0009 C2 3.00,140,11.7,0.94889,132.84,0.94889,132.84
3742,8053685793233,LOOK OCCHIALI LOOKVISTA0009 C2 3.50,120,10.0,0.94889,113.87,0.94889,113.87
3743,8053685793240,LOOK OCCHIALI LOOKVISTA0009 C3 1.00,60,5.0,0.94889,56.93,0.94889,56.93
3744,8053685793257,LOOK OCCHIALI LOOKVISTA0009 C3 1.50,100,8.3,0.94889,94.89,0.94889,94.89
3745,8053685793264,LOOK OCCHIALI LOOKVISTA0009 C3 2.00,140,11.7,0.94889,132.84,0.94889,132.84
3746,8053685793271,LOOK OCCHIALI LOOKVISTA0009 C3 2.50,140,11.7,0.94889,132.84,0.94889,132.84
3747,8053685793288,LOOK OCCHIALI LOOKVISTA0009 C3 3.00,140,11.7,0.94889,132.84,0.94889,132.84
3748,8053685793295,LOOK OCCHIALI LOOKVISTA0009 C3 3.50,120,10.0,0.94889,113.87,0.94889,113.87
3749,8053685793301,LOOK OCCHIALI LOOKVISTA0009 C4 1.00,60,5.0,0.94889,56.93,0.94889,56.93
3750,8053685793318,LOOK OCCHIALI LOOKVISTA0009 C4 1.50,100,8.3,0.94889,94.89,0.94889,94.89
3751,8053685793325,LOOK OCCHIALI LOOKVISTA0009 C4 2.00,140,11.7,0.94889,132.84,0.94889,132.84
3752,8053685793332,LOOK OCCHIALI LOOKVISTA0009 C4 2.50,140,11.7,0.94889,132.84,0.94889,132.84
3753,8053685793349,LOOK OCCHIALI LOOKVISTA0009 C4 3.00,140,11.7,0.94889,132.84,0.94889,132.84
3754,8053685793356,LOOK OCCHIALI LOOKVISTA0009 C4 3.50,120,10.0,0.94889,113.87,0.94889,113.87
3755,8053685793363,LOOK OCCHIALI LOOKVISTA0010 C1 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3756,8053685793370,LOOK OCCHIALI LOOKVISTA0010 C1 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3757,8053685793387,LOOK OCCHIALI LOOKVISTA0010 C1 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3758,8053685793394,LOOK OCCHIALI LOOKVISTA0010 C1 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3759,8053685793400,LOOK OCCHIALI LOOKVISTA0010 C1 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3760,8053685793417,LOOK OCCHIALI LOOKVISTA0010 C1 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3761,8053685793424,LOOK OCCHIALI LOOKVISTA0010 C2 1.00,60,5.0,0.85333,51.2,0.85333,51.2
3762,8053685793431,LOOK OCCHIALI LOOKVISTA0010 C2 1.50,100,8.3,0.85333,85.33,0.85333,85.33
3763,8053685793448,LOOK OCCHIALI LOOKVISTA0010 C2 2.00,140,11.7,0.85333,119.47,0.85333,119.47
3764,8053685793455,LOOK OCCHIALI LOOKVISTA0010 C2 2.50,140,11.7,0.85333,119.47,0.85333,119.47
3765,8053685793462,LOOK OCCHIALI LOOKVISTA0010 C2 3.00,140,11.7,0.85333,119.47,0.85333,119.47
3766,8053685793479,LOOK OCCHIALI LOOKVISTA0010 C2 3.50,120,10.0,0.85333,102.4,0.85333,102.4
3767,8053685793486,LOOK OCCHIALI LOOKVISTA0010 C3 1.00,60,5.0,0.98,58.8,0.98,58.8
3768,8053685793493,LOOK OCCHIALI LOOKVISTA0010 C3 1.50,100,8.3,0.98,98.0,0.98,98.0
3769,8053685793509,LOOK OCCHIALI LOOKVISTA0010 C3 2.00,140,11.7,0.98,137.2,0.98,137.2
3770,8053685793516,LOOK OCCHIALI LOOKVISTA0010 C3 2.50,140,11.7,0.98,137.2,0.98,137.2
3771,8053685793523,LOOK OCCHIALI LOOKVISTA0010 C3 3.00,140,11.7,0.98,137.2,0.98,137.2
3772,8053685793530,LOOK OCCHIALI LOOKVISTA0010 C3 3.50,120,10.0,0.98,117.6,0.98,117.6
3773,8053685793547,LOOK OCCHIALI LOOKVISTA0010 C4 1.00,60,5.0,0.85333,51.2,0.85333,51.2
3774,8053685793554,LOOK OCCHIALI LOOKVISTA0010 C4 1.50,100,8.3,0.85333,85.33,0.85333,85.33
3775,8053685793561,LOOK OCCHIALI LOOKVISTA0010 C4 2.00,140,11.7,0.85333,119.47,0.85333,119.47
3776,8053685793578,LOOK OCCHIALI LOOKVISTA0010 C4 2.50,140,11.7,0.85333,119.47,0.85333,119.47
3777,8053685793585,LOOK OCCHIALI LOOKVISTA0010 C4 3.00,140,11.7,0.85333,119.47,0.85333,119.47
3778,8053685793592,LOOK OCCHIALI LOOKVISTA0010 C4 3.50,120,10.0,0.85333,102.4,0.85333,102.4
3779,8053685793608,LOOK OCCHIALI LOOKVISTA0011 C1 1.00,60,5.0,0.93333,56.0,0.93333,56.0
3780,8053685793615,LOOK OCCHIALI LOOKVISTA0011 C1 1.50,100,8.3,0.93333,93.33,0.93333,93.33
3781,8053685793622,LOOK OCCHIALI LOOKVISTA0011 C1 2.00,140,11.7,0.93333,130.67,0.93333,130.67
3782,8053685793639,LOOK OCCHIALI LOOKVISTA0011 C1 2.50,140,11.7,0.93333,130.67,0.93333,130.67
3783,8053685793646,LOOK OCCHIALI LOOKVISTA0011 C1 3.00,140,11.7,0.93333,130.67,0.93333,130.67
3784,8053685793653,LOOK OCCHIALI LOOKVISTA0011 C1 3.50,120,10.0,0.93333,112.0,0.93333,112.0
3785,8053685793660,LOOK OCCHIALI LOOKVISTA0011 C2 1.00,60,5.0,0.93333,56.0,0.93333,56.0
3786,8053685793677,LOOK OCCHIALI LOOKVISTA0011 C2 1.50,100,8.3,0.93333,93.33,0.93333,93.33
3787,8053685793684,LOOK OCCHIALI LOOKVISTA0011 C2 2.00,140,11.7,0.93333,130.67,0.93333,130.67
3788,8053685793691,LOOK OCCHIALI LOOKVISTA0011 C2 2.50,140,11.7,0.93333,130.67,0.93333,130.67
3789,8053685793707,LOOK OCCHIALI LOOKVISTA0011 C2 3.00,140,11.7,0.93333,130.67,0.93333,130.67
3790,8053685793714,LOOK OCCHIALI LOOKVISTA0011 C2 3.50,120,10.0,0.93333,112.0,0.93333,112.0
3791,8053685793721,LOOK OCCHIALI LOOKVISTA0011 C3 1.00,60,5.0,0.93333,56.0,0.93333,56.0
3792,8053685793738,LOOK OCCHIALI LOOKVISTA0011 C3 1.50,100,8.3,0.93333,93.33,0.93333,93.33
3793,8053685793745,LOOK OCCHIALI LOOKVISTA0011 C3 2.00,140,11.7,0.93333,130.67,0.93333,130.67
3794,8053685793752,LOOK OCCHIALI LOOKVISTA0011 C3 2.50,140,11.7,0.93333,130.67,0.93333,130.67
3795,8053685793769,LOOK OCCHIALI LOOKVISTA0011 C3 3.00,140,11.7,0.93333,130.67,0.93333,130.67
3796,8053685793776,LOOK OCCHIALI LOOKVISTA0011 C3 3.50,120,10.0,0.93333,112.0,0.93333,112.0
3797,8053685793783,LOOK OCCHIALI LOOKVISTA0011 C4 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3798,8053685793790,LOOK OCCHIALI LOOKVISTA0011 C4 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3799,8053685793806,LOOK OCCHIALI LOOKVISTA0011 C4 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3800,8053685793813,LOOK OCCHIALI LOOKVISTA0011 C4 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3801,8053685793820,LOOK OCCHIALI LOOKVISTA0011 C4 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3802,8053685793837,LOOK OCCHIALI LOOKVISTA0011 C4 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3803,8053685793844,LOOK OCCHIALI LOOKVISTA0012 C1 1.00,60,5.0,0.98,58.8,0.98,58.8
3804,8053685793851,LOOK OCCHIALI LOOKVISTA0012 C1 1.50,100,8.3,0.98,98.0,0.98,98.0
3805,8053685793868,LOOK OCCHIALI LOOKVISTA0012 C1 2.00,140,11.7,0.98,137.2,0.98,137.2
3806,8053685793875,LOOK OCCHIALI LOOKVISTA0012 C1 2.50,140,11.7,0.98,137.2,0.98,137.2
3807,8053685793882,LOOK OCCHIALI LOOKVISTA0012 C1 3.00,140,11.7,0.98,137.2,0.98,137.2
3808,8053685793899,LOOK OCCHIALI LOOKVISTA0012 C1 3.50,120,10.0,0.98,117.6,0.98,117.6
3809,8053685793905,LOOK OCCHIALI LOOKVISTA0012 C2 1.00,60,5.0,0.98,58.8,0.98,58.8
3810,8053685793912,LOOK OCCHIALI LOOKVISTA0012 C2 1.50,100,8.3,0.98,98.0,0.98,98.0
3811,8053685793929,LOOK OCCHIALI LOOKVISTA0012 C2 2.00,140,11.7,0.98,137.2,0.98,137.2
3812,8053685793936,LOOK OCCHIALI LOOKVISTA0012 C2 2.50,140,11.7,0.98,137.2,0.98,137.2
3813,8053685793943,LOOK OCCHIALI LOOKVISTA0012 C2 3.00,140,11.7,0.98,137.2,0.98,137.2
3814,8053685793950,LOOK OCCHIALI LOOKVISTA0012 C2 3.50,120,10.0,0.98,117.6,0.98,117.6
3815,8053685793967,LOOK OCCHIALI LOOKVISTA0012 C3 1.00,60,5.0,0.98,58.8,0.98,58.8
3816,8053685793974,LOOK OCCHIALI LOOKVISTA0012 C3 1.50,100,8.3,0.98,98.0,0.98,98.0
3817,8053685793981,LOOK OCCHIALI LOOKVISTA0012 C3 2.00,140,11.7,0.98,137.2,0.98,137.2
3818,8053685793998,LOOK OCCHIALI LOOKVISTA0012 C3 2.50,140,11.7,0.98,137.2,0.98,137.2
3819,8053685794001,LOOK OCCHIALI LOOKVISTA0012 C3 3.00,140,11.7,0.98,137.2,0.98,137.2
3820,8053685794018,LOOK OCCHIALI LOOKVISTA0012 C3 3.50,120,10.0,0.98,117.6,0.98,117.6
3821,8053685794025,LOOK OCCHIALI LOOKVISTA0012 C4 1.00,60,5.0,0.98,58.8,0.98,58.8
3822,8053685794032,LOOK OCCHIALI LOOKVISTA0012 C4 1.50,100,8.3,0.98,98.0,0.98,98.0
3823,8053685794049,LOOK OCCHIALI LOOKVISTA0012 C4 2.00,140,11.7,0.98,137.2,0.98,137.2
3824,8053685794056,LOOK OCCHIALI LOOKVISTA0012 C4 2.50,140,11.7,0.98,137.2,0.98,137.2
3825,8053685794063,LOOK OCCHIALI LOOKVISTA0012 C4 3.00,140,11.7,0.98,137.2,0.98,137.2
3826,8053685794070,LOOK OCCHIALI LOOKVISTA0012 C4 3.50,120,10.0,0.98,117.6,0.98,117.6
3827,8053685794087,LOOK OCCHIALI LOOKVISTA0013 C1 1.00,60,5.0,0.94889,56.93,0.94889,56.93
3828,8053685794094,LOOK OCCHIALI LOOKVISTA0013 C1 1.50,100,8.3,0.94889,94.89,0.94889,94.89
3829,8053685794100,LOOK OCCHIALI LOOKVISTA0013 C1 2.00,140,11.7,0.94889,132.84,0.94889,132.84
3830,8053685794117,LOOK OCCHIALI LOOKVISTA0013 C1 2.50,140,11.7,0.94889,132.84,0.94889,132.84
3831,8053685794124,LOOK OCCHIALI LOOKVISTA0013 C1 3.00,140,11.7,0.94889,132.84,0.94889,132.84
3832,8053685794131,LOOK OCCHIALI LOOKVISTA0013 C1 3.50,120,10.0,0.94889,113.87,0.94889,113.87
3833,8053685794148,LOOK OCCHIALI LOOKVISTA0013 C2 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3834,8053685794155,LOOK OCCHIALI LOOKVISTA0013 C2 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3835,8053685794162,LOOK OCCHIALI LOOKVISTA0013 C2 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3836,8053685794179,LOOK OCCHIALI LOOKVISTA0013 C2 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3837,8053685794186,LOOK OCCHIALI LOOKVISTA0013 C2 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3838,8053685794193,LOOK OCCHIALI LOOKVISTA0013 C2 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3839,8053685794209,LOOK OCCHIALI LOOKVISTA0013 C3 1.00,60,5.0,0.94889,56.93,0.94889,56.93
3840,8053685794216,LOOK OCCHIALI LOOKVISTA0013 C3 1.50,100,8.3,0.94889,94.89,0.94889,94.89
3841,8053685794223,LOOK OCCHIALI LOOKVISTA0013 C3 2.00,140,11.7,0.94889,132.84,0.94889,132.84
3842,8053685794230,LOOK OCCHIALI LOOKVISTA0013 C3 2.50,140,11.7,0.94889,132.84,0.94889,132.84
3843,8053685794247,LOOK OCCHIALI LOOKVISTA0013 C3 3.00,140,11.7,0.94889,132.84,0.94889,132.84
3844,8053685794254,LOOK OCCHIALI LOOKVISTA0013 C3 3.50,120,10.0,0.94889,113.87,0.94889,113.87
3845,8053685794261,LOOK OCCHIALI LOOKVISTA0013 C4 1.00,60,5.0,0.94889,56.93,0.94889,56.93
3846,8053685794278,LOOK OCCHIALI LOOKVISTA0013 C4 1.50,100,8.3,0.94889,94.89,0.94889,94.89
3847,8053685794285,LOOK OCCHIALI LOOKVISTA0013 C4 2.00,140,11.7,0.94889,132.84,0.94889,132.84
3848,8053685794292,LOOK OCCHIALI LOOKVISTA0013 C4 2.50,140,11.7,0.94889,132.84,0.94889,132.84
3849,8053685794308,LOOK OCCHIALI LOOKVISTA0013 C4 3.00,140,11.7,0.94889,132.84,0.94889,132.84
3850,8053685794315,LOOK OCCHIALI LOOKVISTA0013 C4 3.50,120,10.0,0.94889,113.87,0.94889,113.87
3851,8053685794322,LOOK OCCHIALI LOOKVISTA0014 C1 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3852,8053685794339,LOOK OCCHIALI LOOKVISTA0014 C1 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3853,8053685794346,LOOK OCCHIALI LOOKVISTA0014 C1 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3854,8053685794353,LOOK OCCHIALI LOOKVISTA0014 C1 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3855,8053685794360,LOOK OCCHIALI LOOKVISTA0014 C1 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3856,8053685794377,LOOK OCCHIALI LOOKVISTA0014 C1 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3857,8053685794384,LOOK OCCHIALI LOOKVISTA0014 C2 1.00,60,5.0,1.01333,60.8,1.01333,60.8
3858,8053685794391,LOOK OCCHIALI LOOKVISTA0014 C2 1.50,100,8.3,1.01333,101.33,1.01333,101.33
3859,8053685794407,LOOK OCCHIALI LOOKVISTA0014 C2 2.00,140,11.7,1.01333,141.87,1.01333,141.87
3860,8053685794414,LOOK OCCHIALI LOOKVISTA0014 C2 2.50,140,11.7,1.01333,141.87,1.01333,141.87
3861,8053685794421,LOOK OCCHIALI LOOKVISTA0014 C2 3.00,140,11.7,1.01333,141.87,1.01333,141.87
3862,8053685794438,LOOK OCCHIALI LOOKVISTA0014 C2 3.50,120,10.0,1.01333,121.6,1.01333,121.6
3863,8053685794445,LOOK OCCHIALI LOOKVISTA0014 C3 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3864,8053685794452,LOOK OCCHIALI LOOKVISTA0014 C3 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3865,8053685794469,LOOK OCCHIALI LOOKVISTA0014 C3 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3866,8053685794476,LOOK OCCHIALI LOOKVISTA0014 C3 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3867,8053685794483,LOOK OCCHIALI LOOKVISTA0014 C3 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3868,8053685794490,LOOK OCCHIALI LOOKVISTA0014 C3 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3869,8053685794506,LOOK OCCHIALI LOOKVISTA0014 C4 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3870,8053685794513,LOOK OCCHIALI LOOKVISTA0014 C4 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3871,8053685794520,LOOK OCCHIALI LOOKVISTA0014 C4 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3872,8053685794537,LOOK OCCHIALI LOOKVISTA0014 C4 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3873,8053685794544,LOOK OCCHIALI LOOKVISTA0014 C4 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3874,8053685794551,LOOK OCCHIALI LOOKVISTA0014 C4 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3875,8053685794568,LOOK OCCHIALI LOOKVISTA0015 C1 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3876,8053685794575,LOOK OCCHIALI LOOKVISTA0015 C1 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3877,8053685794582,LOOK OCCHIALI LOOKVISTA0015 C1 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3878,8053685794599,LOOK OCCHIALI LOOKVISTA0015 C1 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3879,8053685794605,LOOK OCCHIALI LOOKVISTA0015 C1 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3880,8053685794612,LOOK OCCHIALI LOOKVISTA0015 C1 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3881,8053685794629,LOOK OCCHIALI LOOKVISTA0015 C2 1.00,60,5.0,1.01333,60.8,1.01333,60.8
3882,8053685794636,LOOK OCCHIALI LOOKVISTA0015 C2 1.50,100,8.3,1.01333,101.33,1.01333,101.33
3883,8053685794643,LOOK OCCHIALI LOOKVISTA0015 C2 2.00,140,11.7,1.01333,141.87,1.01333,141.87
3884,8053685794650,LOOK OCCHIALI LOOKVISTA0015 C2 2.50,140,11.7,1.01333,141.87,1.01333,141.87
3885,8053685794667,LOOK OCCHIALI LOOKVISTA0015 C2 3.00,140,11.7,1.01333,141.87,1.01333,141.87
3886,8053685794674,LOOK OCCHIALI LOOKVISTA0015 C2 3.50,120,10.0,1.01333,121.6,1.01333,121.6
3887,8053685794681,LOOK OCCHIALI LOOKVISTA0015 C3 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3888,8053685794698,LOOK OCCHIALI LOOKVISTA0015 C3 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3889,8053685794704,LOOK OCCHIALI LOOKVISTA0015 C3 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3890,8053685794711,LOOK OCCHIALI LOOKVISTA0015 C3 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3891,8053685794728,LOOK OCCHIALI LOOKVISTA0015 C3 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3892,8053685794735,LOOK OCCHIALI LOOKVISTA0015 C3 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3893,8053685794742,LOOK OCCHIALI LOOKVISTA0015 C4 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3894,8053685794759,LOOK OCCHIALI LOOKVISTA0015 C4 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3895,8053685794766,LOOK OCCHIALI LOOKVISTA0015 C4 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3896,8053685794773,LOOK OCCHIALI LOOKVISTA0015 C4 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3897,8053685794780,LOOK OCCHIALI LOOKVISTA0015 C4 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3898,8053685794797,LOOK OCCHIALI LOOKVISTA0015 C4 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3899,8053685794803,LOOK OCCHIALI LOOKVISTA0016 C1 1.00,60,5.0,0.85333,51.2,0.85333,51.2
3900,8053685794810,LOOK OCCHIALI LOOKVISTA0016 C1 1.50,100,8.3,0.85333,85.33,0.85333,85.33
3901,8053685794827,LOOK OCCHIALI LOOKVISTA0016 C1 2.00,140,11.7,0.85333,119.47,0.85333,119.47
3902,8053685794834,LOOK OCCHIALI LOOKVISTA0016 C1 2.50,140,11.7,0.85333,119.47,0.85333,119.47
3903,8053685794841,LOOK OCCHIALI LOOKVISTA0016 C1 3.00,140,11.7,0.85333,119.47,0.85333,119.47
3904,8053685794858,LOOK OCCHIALI LOOKVISTA0016 C1 3.50,120,10.0,0.85333,102.4,0.85333,102.4
3905,8053685794865,LOOK OCCHIALI LOOKVISTA0016 C2 1.00,60,5.0,0.85333,51.2,0.85333,51.2
3906,8053685794872,LOOK OCCHIALI LOOKVISTA0016 C2 1.50,100,8.3,0.85333,85.33,0.85333,85.33
3907,8053685794889,LOOK OCCHIALI LOOKVISTA0016 C2 2.00,140,11.7,0.85333,119.47,0.85333,119.47
3908,8053685794896,LOOK OCCHIALI LOOKVISTA0016 C2 2.50,140,11.7,0.85333,119.47,0.85333,119.47
3909,8053685794902,LOOK OCCHIALI LOOKVISTA0016 C2 3.00,140,11.7,0.85333,119.47,0.85333,119.47
3910,8053685794919,LOOK OCCHIALI LOOKVISTA0016 C2 3.50,120,10.0,0.85333,102.4,0.85333,102.4
3911,8053685794926,LOOK OCCHIALI LOOKVISTA0016 C3 1.00,60,5.0,1.01333,60.8,1.01333,60.8
3912,8053685794933,LOOK OCCHIALI LOOKVISTA0016 C3 1.50,100,8.3,1.01333,101.33,1.01333,101.33
3913,8053685794940,LOOK OCCHIALI LOOKVISTA0016 C3 2.00,140,11.7,1.01333,141.87,1.01333,141.87
3914,8053685794957,LOOK OCCHIALI LOOKVISTA0016 C3 2.50,140,11.7,1.01333,141.87,1.01333,141.87
3915,8053685794964,LOOK OCCHIALI LOOKVISTA0016 C3 3.00,140,11.7,1.01333,141.87,1.01333,141.87
3916,8053685794971,LOOK OCCHIALI LOOKVISTA0016 C3 3.50,120,10.0,1.01333,121.6,1.01333,121.6
3917,8053685794988,LOOK OCCHIALI LOOKVISTA0016 C4 1.00,60,5.0,1.01333,60.8,1.01333,60.8
3918,8053685794995,LOOK OCCHIALI LOOKVISTA0016 C4 1.50,100,8.3,1.01333,101.33,1.01333,101.33
3919,8053685795008,LOOK OCCHIALI LOOKVISTA0016 C4 2.00,140,11.7,1.01333,141.87,1.01333,141.87
3920,8053685795015,LOOK OCCHIALI LOOKVISTA0016 C4 2.50,140,11.7,1.01333,141.87,1.01333,141.87
3921,8053685795022,LOOK OCCHIALI LOOKVISTA0016 C4 3.00,140,11.7,1.01333,141.87,1.01333,141.87
3922,8053685795039,LOOK OCCHIALI LOOKVISTA0016 C4 3.50,120,10.0,1.01333,121.6,1.01333,121.6
3923,8053685795046,LOOK OCCHIALI LOOKVISTA0017 C1 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3924,8053685795053,LOOK OCCHIALI LOOKVISTA0017 C1 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3925,8053685795060,LOOK OCCHIALI LOOKVISTA0017 C1 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3926,8053685795077,LOOK OCCHIALI LOOKVISTA0017 C1 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3927,8053685795084,LOOK OCCHIALI LOOKVISTA0017 C1 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3928,8053685795091,LOOK OCCHIALI LOOKVISTA0017 C1 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3929,8053685795107,LOOK OCCHIALI LOOKVISTA0017 C2 1.00,60,5.0,0.90222,54.13,0.90222,54.13
3930,8053685795114,LOOK OCCHIALI LOOKVISTA0017 C2 1.50,100,8.3,0.90222,90.22,0.90222,90.22
3931,8053685795121,LOOK OCCHIALI LOOKVISTA0017 C2 2.00,140,11.7,0.90222,126.31,0.90222,126.31
3932,8053685795138,LOOK OCCHIALI LOOKVISTA0017 C2 2.50,140,11.7,0.90222,126.31,0.90222,126.31
3933,8053685795145,LOOK OCCHIALI LOOKVISTA0017 C2 3.00,140,11.7,0.90222,126.31,0.90222,126.31
3934,8053685795152,LOOK OCCHIALI LOOKVISTA0017 C2 3.50,120,10.0,0.90222,108.27,0.90222,108.27
3935,8053685795169,LOOK OCCHIALI LOOKVISTA0017 C3 1.00,60,5.0,0.90222,54.13,0.90222,54.13
3936,8053685795176,LOOK OCCHIALI LOOKVISTA0017 C3 1.50,100,8.3,0.90222,90.22,0.90222,90.22
3937,8053685795183,LOOK OCCHIALI LOOKVISTA0017 C3 2.00,140,11.7,0.90222,126.31,0.90222,126.31
3938,8053685795190,LOOK OCCHIALI LOOKVISTA0017 C3 2.50,140,11.7,0.90222,126.31,0.90222,126.31
3939,8053685795206,LOOK OCCHIALI LOOKVISTA0017 C3 3.00,140,11.7,0.90222,126.31,0.90222,126.31
3940,8053685795213,LOOK OCCHIALI LOOKVISTA0017 C3 3.50,120,10.0,0.90222,108.27,0.90222,108.27
3941,8053685795220,LOOK OCCHIALI LOOKVISTA0017 C4 1.00,60,5.0,0.90222,54.13,0.90222,54.13
3942,8053685795237,LOOK OCCHIALI LOOKVISTA0017 C4 1.50,100,8.3,0.90222,90.22,0.90222,90.22
3943,8053685795244,LOOK OCCHIALI LOOKVISTA0017 C4 2.00,140,11.7,0.90222,126.31,0.90222,126.31
3944,8053685795251,LOOK OCCHIALI LOOKVISTA0017 C4 2.50,140,11.7,0.90222,126.31,0.90222,126.31
